drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-6.51862e-12,0.0113789,1,3.43179e+06,0.00411273,0.592255,0.688028,2.00001,1.77106e+07,0.00673923,101335,373.003,1.02819e-09,3.74415,89.6926,-1.13341,0,12,2576,2
-2.78571e-12,0.0113688,1,3.45477e+06,0.00410359,0.592254,0.683489,2.00005,1.77585e+07,0.0067332,101334,373.002,1.02816e-09,3.69821,89.7092,-1.08877,0,12,2577,2
8.46158e-13,0.0113687,1,3.46887e+06,0.00409802,0.592253,0.680447,2.0001,1.78052e+07,0.00673312,101334,373,1.02814e-09,3.66541,89.728,-1.04455,0,12,2578,2
3.59518e-12,0.0113587,1,3.49229e+06,0.00408884,0.592252,0.675973,2.00013,1.78386e+07,0.00672724,101333,372.999,1.02812e-09,3.62052,89.7463,-1.00176,0,12,2579,2
8.06408e-12,0.0113586,1,3.5072e+06,0.00408304,0.592252,0.67304,2.00018,1.78982e+07,0.00672715,101333,372.997,1.02808e-09,3.58921,89.7645,-0.962311,0,12,2580,2
1.03081e-11,0.0113491,1,3.53105e+06,0.00407383,0.59225,0.668631,2.0002,1.79242e+07,0.00672148,101332,372.996,1.02807e-09,3.54532,89.7832,-0.924554,0,12,2581,2
1.37943e-11,0.011349,1,3.54644e+06,0.00406793,0.592249,0.665811,2.00024,1.79692e+07,0.00672144,101332,372.995,1.02804e-09,3.51549,89.8008,-0.889486,0,12,2582,2
1.59605e-11,0.01134,1,3.57076e+06,0.00405867,0.592248,0.661471,2.00027,1.79943e+07,0.00671608,101331,372.994,1.02803e-09,3.47258,89.8192,-0.856139,0,12,2583,2
2.02377e-11,0.01134,1,3.58638e+06,0.00405277,0.592247,0.658764,2.00032,1.80513e+07,0.0067161,101331,372.993,1.02799e-09,3.44419,89.8362,-0.826539,0,12,2584,2
2.32848e-11,0.0113317,1,3.61112e+06,0.00404349,0.592247,0.654498,2.00035,1.80898e+07,0.00671114,101330,372.992,1.02797e-09,3.40225,89.8537,-0.798203,0,12,2585,2
2.46704e-11,0.0113318,1,3.62655e+06,0.00403775,0.592245,0.651898,2.00036,1.8104e+07,0.0067112,101330,372.991,1.02796e-09,3.37523,89.8703,-0.772289,0,12,2586,2
2.95637e-11,0.0113241,1,3.6515e+06,0.00402853,0.592245,0.647709,2.00042,1.81702e+07,0.00670667,101330,372.99,1.02793e-09,3.33424,89.8872,-0.748357,0,12,2587,2
3.03782e-11,0.0113243,1,3.66646e+06,0.00402305,0.592244,0.645213,2.00043,1.81766e+07,0.00670673,101329,372.989,1.02792e-09,3.30855,89.9022,-0.725232,0,12,2588,2
3.16418e-11,0.0113174,1,3.69136e+06,0.00401398,0.592244,0.641096,2.00044,1.81892e+07,0.00670265,101329,372.988,1.02791e-09,3.26847,89.9179,-0.703585,0,12,2589,2
2.86749e-11,0.0113173,1,3.70576e+06,0.00400877,0.592243,0.63869,2.0004,1.81401e+07,0.00670256,101328,372.987,1.02794e-09,3.244,89.931,-0.684471,0,12,2590,2
3.16104e-11,0.011311,1,3.73063e+06,0.00399984,0.592242,0.634637,2.00043,1.81776e+07,0.00669884,101328,372.987,1.02792e-09,3.20473,89.9458,-0.666668,0,12,2591,2
2.89687e-11,0.0113104,1,3.74455e+06,0.00399488,0.592239,0.632307,2.00039,1.81337e+07,0.00669846,101328,372.988,1.02794e-09,3.18142,89.957,-0.650438,0,12,2592,2
2.79922e-11,0.0113047,1,3.76934e+06,0.0039861,0.592234,0.628303,2.00038,1.8114e+07,0.00669502,101327,372.989,1.02796e-09,3.14284,89.9701,-0.636131,0,12,2593,2
2.77863e-11,0.0113033,1,3.78289e+06,0.00398134,0.592234,0.626035,2.00037,1.8106e+07,0.00669421,101327,372.988,1.02796e-09,3.12057,89.9797,-0.624833,0,12,2594,2
2.84191e-11,0.0112983,1,3.80767e+06,0.00397268,0.592231,0.622071,2.00038,1.81096e+07,0.00669119,101327,372.989,1.02796e-09,3.08255,89.9913,-0.614608,0,12,2595,2
2.86886e-11,0.0112946,1,3.82101e+06,0.00396805,0.592229,0.619832,2.00037,1.81078e+07,0.00668899,101326,372.989,1.02796e-09,3.0614,89.9989,-0.606652,0,12,2596,2
3.10925e-11,0.0112964,1,3.84625e+06,0.00395936,0.592227,0.615985,2.0004,1.81358e+07,0.00669,101326,372.989,1.02794e-09,3.02304,90.0114,-0.603049,0,12,2597,2
3.16782e-11,0.0112614,1,3.85711e+06,0.00395564,0.592224,0.613355,2.0004,1.81378e+07,0.00666924,101326,372.989,1.02794e-09,3.00661,90.016,-0.600145,0,12,2598,2
3.25649e-11,0.0113107,1,3.89486e+06,0.00394282,0.592223,0.608963,2.00041,1.81442e+07,0.00669846,101325,372.988,1.02794e-09,2.95076,90.0288,-0.599392,0,12,2599,2
2.94502e-10,0.0118092,1,2.07354e+06,0.00486482,0.591471,1.16633,2.00296,2.0908e+07,0.0069848,101166,372.871,1.02637e-09,10.3673,92.831,3.87733,0,12,2600,2
2.92939e-10,0.011816,1,2.10085e+06,0.00484364,0.591501,1.15905,2.00299,2.09698e+07,0.00698917,101168,372.88,1.02635e-09,10.2323,92.7503,3.04271,0,12,2601,2
3.11743e-10,0.0118362,1,2.11682e+06,0.00483143,0.591558,1.15345,2.00335,2.14791e+07,0.0070018,101175,372.875,1.0261e-09,10.1165,92.636,2.33149,0,12,2602,2
2.8119e-10,0.0118469,1,2.14277e+06,0.00481185,0.591547,1.14704,2.00286,2.08129e+07,0.00700801,101179,372.879,1.02643e-09,9.99529,92.5721,1.60458,0,12,2603,2
2.73284e-10,0.0118552,1,2.15793e+06,0.00480056,0.591589,1.13963,2.00278,2.07267e+07,0.00701341,101180,372.873,1.02647e-09,9.85957,92.5371,0.878692,0,12,2604,2
2.19794e-10,0.0118666,1,2.18238e+06,0.00478256,0.591586,1.13335,2.00199,1.97121e+07,0.0070201,101185,372.888,1.02699e-09,9.74186,92.4902,0.329716,0,12,2605,2
2.14212e-10,0.0118778,1,2.19737e+06,0.00477166,0.591579,1.12657,2.00194,1.96528e+07,0.00702668,101189,372.906,1.02703e-09,9.61655,92.3599,-0.513351,0,12,2606,2
1.99314e-10,0.011879,1,2.22156e+06,0.00475428,0.591594,1.1188,2.00177,1.94595e+07,0.00702753,101195,372.922,1.02713e-09,9.48357,92.1459,-1.27595,0,12,2607,2
2.04067e-10,0.0118808,1,2.23512e+06,0.00474464,0.591622,1.11059,2.00189,1.96283e+07,0.00702893,101202,372.925,1.02705e-09,9.34348,91.9578,-1.98892,0,12,2608,2
1.88989e-10,0.011874,1,2.25863e+06,0.00472812,0.591663,1.1017,2.00171,1.94208e+07,0.00702538,101208,372.921,1.02716e-09,9.19964,91.8322,-2.55679,0,12,2609,2
1.48566e-10,0.0118784,1,2.27054e+06,0.00471984,0.591694,1.09405,2.00117,1.87825e+07,0.00702838,101216,372.929,1.02751e-09,9.06898,91.7142,-2.91893,0,12,2610,2
1.07125e-10,0.011878,1,2.29343e+06,0.00470409,0.591722,1.08645,2.00063,1.81523e+07,0.00702848,101225,372.94,1.02787e-09,8.94368,91.5935,-3.45238,0,12,2611,2
4.28957e-11,0.0118815,1,2.30525e+06,0.00469603,0.591714,1.07892,1.99972,1.71417e+07,0.00703043,101232,372.965,1.02846e-09,8.81761,91.4098,-4.01841,0,12,2612,2
-6.01731e-12,0.0118733,1,2.32856e+06,0.00468031,0.591716,1.07036,1.99907,1.64552e+07,0.00702562,101239,372.991,1.02889e-09,8.6842,91.2031,-4.5186,0,12,2613,2
-1.50306e-11,0.0118714,1,2.34276e+06,0.00467084,0.591723,1.06222,1.999,1.63971e+07,0.00702459,101245,373.011,1.02893e-09,8.55399,91.0134,-4.94471,0,12,2614,2
-4.78905e-12,0.01186,1,2.36755e+06,0.00465448,0.591766,1.0534,1.99924,1.6672e+07,0.00701835,101253,373.016,1.02877e-09,8.42066,90.8036,-5.34429,0,12,2615,2
-7.84351e-12,0.0118546,1,2.38191e+06,0.0046451,0.591805,1.04496,1.99927,1.67223e+07,0.0070156,101262,373.02,1.02874e-09,8.28994,90.6062,-5.73065,0,12,2616,2
1.93906e-11,0.0118393,1,2.40649e+06,0.00462923,0.591871,1.0358,1.99975,1.72585e+07,0.00700733,101270,373.006,1.02842e-09,8.15592,90.5036,-5.94966,0,12,2617,2
1.9829e-11,0.0118329,1,2.41926e+06,0.00462108,0.59192,1.02743,1.99984,1.73783e+07,0.00700411,101278,373.007,1.02835e-09,8.02894,90.4151,-6.12436,0,12,2618,2
9.6441e-12,0.0118169,1,2.44297e+06,0.00460608,0.591972,1.01844,1.99976,1.73126e+07,0.00699525,101286,373.002,1.0284e-09,7.89969,90.3134,-6.29127,0,12,2619,2
-1.98646e-11,0.0118096,1,2.45455e+06,0.00459882,0.592009,1.01016,1.9994,1.69351e+07,0.00699141,101293,373.006,1.02863e-09,7.77649,90.2053,-6.41498,0,12,2620,2
-3.78342e-11,0.0117927,1,2.47772e+06,0.00458444,0.592036,1.00128,1.99921,1.67382e+07,0.00698174,101300,373.013,1.02875e-09,7.6513,90.0705,-6.52603,0,12,2621,2
-6.32637e-11,0.0117846,1,2.48946e+06,0.00457722,0.592058,0.993065,1.9989,1.64253e+07,0.00697716,101306,373.022,1.02895e-09,7.53154,89.9473,-6.58983,0,12,2622,2
-8.69355e-11,0.0117667,1,2.51192e+06,0.00456354,0.592075,0.984259,1.99862,1.61435e+07,0.00696677,101312,373.033,1.02913e-09,7.4098,89.8051,-6.65842,0,12,2623,2
-1.03503e-10,0.011758,1,2.52411e+06,0.00455618,0.592096,0.976187,1.99844,1.59678e+07,0.00696189,101317,373.04,1.02925e-09,7.29414,89.6793,-6.67313,0,12,2624,2
-1.26127e-10,0.0117391,1,2.54664e+06,0.0045427,0.592113,0.967418,1.99817,1.5704e+07,0.00695085,101323,373.048,1.02943e-09,7.17527,89.5638,-6.69926,0,12,2625,2
-1.46809e-10,0.0117301,1,2.55881e+06,0.00453549,0.592126,0.959524,1.99792,1.54671e+07,0.00694572,101327,373.058,1.02959e-09,7.06402,89.4652,-6.66571,0,12,2626,2
-1.42816e-10,0.0117109,1,2.58202e+06,0.00452186,0.592146,0.950936,1.99803,1.55824e+07,0.00693458,101332,373.061,1.02951e-09,6.9495,89.3765,-6.63602,0,12,2627,2
-1.50038e-10,0.011702,1,2.59441e+06,0.00451465,0.592165,0.943235,1.99797,1.55316e+07,0.00692949,101336,373.064,1.02955e-09,6.84264,89.3258,-6.5619,0,12,2628,2
-1.479e-10,0.0116836,1,2.61731e+06,0.00450145,0.592187,0.934953,1.99804,1.56089e+07,0.00691886,101339,373.063,1.0295e-09,6.73359,89.2641,-6.4777,0,12,2629,2
-1.43335e-10,0.0116751,1,2.62962e+06,0.00449441,0.592205,0.927527,1.99814,1.57174e+07,0.00691405,101342,373.064,1.02943e-09,6.63186,89.2397,-6.36818,0,12,2630,2
-1.22579e-10,0.011658,1,2.65204e+06,0.00448171,0.592229,0.919649,1.99846,1.60535e+07,0.0069042,101344,373.057,1.02921e-09,6.52924,89.2077,-6.2623,0,12,2631,2
-1.15513e-10,0.0116497,1,2.66412e+06,0.00447493,0.592254,0.912508,1.99859,1.6194e+07,0.00689959,101347,373.052,1.02912e-09,6.43281,89.1806,-6.11427,0,12,2632,2
-1.06499e-10,0.0116338,1,2.68602e+06,0.00446273,0.592271,0.905019,1.99874,1.63486e+07,0.00689038,101349,373.046,1.02903e-09,6.33628,89.1731,-5.99986,0,12,2633,2
-1.00807e-10,0.0116263,1,2.6975e+06,0.00445639,0.592282,0.898215,1.99884,1.64564e+07,0.00688605,101350,373.045,1.02896e-09,6.24542,89.1593,-5.81646,0,12,2634,2
-1.06565e-10,0.0116104,1,2.71883e+06,0.00444471,0.592296,0.890927,1.99878,1.63987e+07,0.00687679,101351,373.043,1.029e-09,6.15291,89.1562,-5.72414,0,12,2635,2
-1.09697e-10,0.0116052,1,2.72968e+06,0.00443881,0.592303,0.884604,1.99875,1.637e+07,0.0068738,101352,373.043,1.02902e-09,6.06859,89.1366,-5.52825,0,12,2636,2
-1.13659e-10,0.0115886,1,2.75099e+06,0.00442732,0.592308,0.877401,1.9987,1.63237e+07,0.00686401,101354,373.043,1.02905e-09,5.97872,89.1233,-5.32001,0,12,2637,2
-1.24418e-10,0.0115848,1,2.76175e+06,0.00442156,0.592307,0.871386,1.99856,1.61713e+07,0.00686175,101355,373.044,1.02914e-09,5.89897,89.1258,-5.25691,0,12,2638,2
-1.23844e-10,0.0115691,1,2.78349e+06,0.00441002,0.592322,0.864449,1.99859,1.62123e+07,0.00685263,101356,373.043,1.02912e-09,5.81329,89.1337,-5.01698,0,12,2639,2
-1.34383e-10,0.011566,1,2.79446e+06,0.00440424,0.592304,0.858651,1.99843,1.6046e+07,0.00685057,101356,373.049,1.02922e-09,5.73713,89.1362,-4.94861,0,12,2640,2
-1.34846e-10,0.0115524,1,2.81674e+06,0.0043926,0.592316,0.852097,1.99845,1.60672e+07,0.00684269,101357,373.049,1.02921e-09,5.6565,89.1142,-4.65907,0,12,2641,2
-1.27124e-10,0.0115484,1,2.82849e+06,0.00438651,0.592311,0.846322,1.99855,1.61719e+07,0.00684023,101358,373.049,1.02914e-09,5.58205,89.1326,-4.57761,0,12,2642,2
-1.27238e-10,0.0115353,1,2.85098e+06,0.00437495,0.592304,0.839971,1.99854,1.61559e+07,0.00683241,101355,373.048,1.02915e-09,5.5048,89.1723,-4.39636,0,12,2643,2
-1.23414e-10,0.0115328,1,2.86326e+06,0.00436868,0.592303,0.834547,1.99859,1.62115e+07,0.00683091,101357,373.048,1.02912e-09,5.43512,89.1863,-4.16616,0,12,2644,2
-1.22315e-10,0.0115199,1,2.88588e+06,0.00435724,0.592304,0.828358,1.99861,1.62229e+07,0.00682331,101356,373.045,1.02911e-09,5.36079,89.2271,-4.00216,0,12,2645,2
-1.24682e-10,0.0115174,1,2.89876e+06,0.00435077,0.592297,0.823096,1.99857,1.61819e+07,0.00682175,101354,373.046,1.02914e-09,5.29403,89.2531,-3.83391,0,12,2646,2
-1.26872e-10,0.0115052,1,2.92158e+06,0.00433942,0.592295,0.817115,1.99854,1.61508e+07,0.00681449,101354,373.046,1.02916e-09,5.22292,89.2562,-3.70608,0,12,2647,2
-1.23132e-10,0.0115042,1,2.93499e+06,0.0043328,0.592294,0.81216,1.99859,1.6207e+07,0.00681387,101353,373.047,1.02912e-09,5.16023,89.3067,-3.49273,0,12,2648,2
-1.21471e-10,0.0114921,1,2.95822e+06,0.00432142,0.592293,0.806304,1.99862,1.62304e+07,0.00680667,101352,373.046,1.0291e-09,5.09145,89.3228,-3.37038,0,12,2649,2
-1.14352e-10,0.0114912,1,2.97196e+06,0.00431475,0.592288,0.801502,1.99871,1.63203e+07,0.0068061,101351,373.045,1.02905e-09,5.03137,89.3091,-3.29133,0,12,2650,2
-1.12344e-10,0.0114802,1,2.99541e+06,0.00430346,0.592285,0.795898,1.99873,1.63431e+07,0.00679956,101351,373.044,1.02903e-09,4.96601,89.3201,-3.16166,0,12,2651,2
-1.0908e-10,0.0114798,1,3.0093e+06,0.00429683,0.592283,0.791296,1.99877,1.63831e+07,0.0067993,101350,373.043,1.02901e-09,4.90891,89.3399,-3.02273,0,12,2652,2
-1.03364e-10,0.0114689,1,3.03324e+06,0.0042855,0.592281,0.785809,1.99884,1.64597e+07,0.00679278,101349,373.041,1.02896e-09,4.8457,89.3554,-2.8998,0,12,2653,2
-9.62114e-11,0.0114685,1,3.04725e+06,0.00427892,0.59228,0.781336,1.99893,1.65539e+07,0.00679255,101348,373.038,1.0289e-09,4.79086,89.3756,-2.77339,0,12,2654,2
-8.94256e-11,0.011457,1,3.07152e+06,0.00426762,0.592279,0.775911,1.99902,1.66449e+07,0.00678575,101347,373.036,1.02884e-09,4.72928,89.3982,-2.65989,0,12,2655,2
-8.2019e-11,0.0114566,1,3.08539e+06,0.00426122,0.592279,0.771557,1.99911,1.6745e+07,0.0067855,101346,373.033,1.02878e-09,4.67653,89.4112,-2.54777,0,12,2656,2
-7.43412e-11,0.0114452,1,3.10983e+06,0.00425002,0.592279,0.766225,1.99921,1.68474e+07,0.00677877,101346,373.03,1.02872e-09,4.61669,89.4416,-2.44636,0,12,2657,2
-6.76227e-11,0.0114451,1,3.12347e+06,0.00424383,0.592277,0.762023,1.99929,1.69348e+07,0.00677869,101345,373.028,1.02866e-09,4.56622,89.4635,-2.33731,0,12,2658,2
-5.95881e-11,0.011434,1,3.14802e+06,0.00423277,0.592277,0.756801,1.99939,1.70436e+07,0.00677209,101344,373.024,1.0286e-09,4.50825,89.4881,-2.24517,0,12,2659,2
-5.46258e-11,0.011434,1,3.16136e+06,0.00422681,0.592276,0.752737,1.99945,1.7105e+07,0.0067721,101343,373.022,1.02856e-09,4.45995,89.5147,-2.14032,0,12,2660,2
-4.88437e-11,0.0114231,1,3.18601e+06,0.00421588,0.592274,0.747638,1.99952,1.71811e+07,0.00676564,101342,373.02,1.02851e-09,4.40392,89.5343,-2.06091,0,12,2661,2
-4.39896e-11,0.0114232,1,3.19916e+06,0.00421009,0.592273,0.743699,1.99958,1.72413e+07,0.00676563,101341,373.017,1.02847e-09,4.35763,89.5596,-1.96559,0,12,2662,2
-3.96838e-11,0.0114125,1,3.22381e+06,0.00419934,0.59227,0.738703,1.99963,1.72948e+07,0.00675927,101340,373.016,1.02844e-09,4.30331,89.5814,-1.8936,0,12,2663,2
-3.41609e-11,0.0114125,1,3.23692e+06,0.00419366,0.592269,0.734886,1.9997,1.7367e+07,0.00675927,101340,373.014,1.0284e-09,4.25895,89.5994,-1.80867,0,12,2664,2
-2.94049e-11,0.011402,1,3.26156e+06,0.00418307,0.592267,0.72998,1.99975,1.7426e+07,0.006753,101339,373.012,1.02836e-09,4.20615,89.6227,-1.73951,0,12,2665,2
-2.57617e-11,0.0114018,1,3.27462e+06,0.0041775,0.592265,0.726256,1.99979,1.74733e+07,0.00675291,101338,373.011,1.02833e-09,4.16339,89.6363,-1.66325,0,12,2666,2
-1.91685e-11,0.0113915,1,3.29916e+06,0.00416712,0.592262,0.721426,1.99987,1.75589e+07,0.00674673,101338,373.009,1.02828e-09,4.11194,89.6556,-1.6023,0,12,2667,2
-1.34881e-11,0.0113914,1,3.31218e+06,0.00416165,0.592262,0.717817,1.99994,1.76344e+07,0.00674669,101337,373.006,1.02824e-09,4.07093,89.669,-1.53383,0,12,2668,2
-9.39591e-12,0.0113813,1,3.33632e+06,0.00415159,0.592262,0.713075,1.99999,1.76892e+07,0.00674074,101336,373.004,1.02821e-09,4.02086,89.6812,-1.47075,0,12,2669,2
-5.59892e-12,0.0113814,1,3.34926e+06,0.00414624,0.59226,0.709582,2.00003,1.7737e+07,0.00674074,101336,373.003,1.02818e-09,3.98156,89.6916,-1.40596,0,12,2670,2
-1.42314e-12,0.0113718,1,3.37311e+06,0.00413644,0.592262,0.704939,2.00009,1.77964e+07,0.00673508,101335,373.002,1.02814e-09,3.93293,89.7021,-1.3532,0,12,2671,2
1.757e-12,0.0113719,1,3.38612e+06,0.00413114,0.59226,0.701567,2.00012,1.78355e+07,0.00673514,101335,373,1.02812e-09,3.89535,89.715,-1.29252,0,12,2672,2
5.53055e-12,0.0113627,1,3.40982e+06,0.00412154,0.592261,0.69701,2.00017,1.78878e+07,0.00672968,101334,372.999,1.02809e-09,3.84804,89.725,-1.24717,0,12,2673,2
7.27811e-12,0.0113628,1,3.42308e+06,0.00411622,0.592259,0.693754,2.00018,1.79053e+07,0.00672974,101334,372.998,1.02808e-09,3.81212,89.74,-1.19269,0,12,2674,2
9.66296e-12,0.0113538,1,3.44678e+06,0.00410676,0.592258,0.689268,2.00021,1.79349e+07,0.00672436,101333,372.997,1.02806e-09,3.76599,89.755,-1.14964,0,12,2675,2
1.12114e-11,0.0113538,1,3.46049e+06,0.00410133,0.592257,0.686115,2.00023,1.79522e+07,0.00672434,101333,372.996,1.02805e-09,3.73161,89.7697,-1.09854,0,12,2676,2
1.32777e-11,0.0113447,1,3.48447e+06,0.0040919,0.592255,0.68168,2.00025,1.79765e+07,0.00671896,101333,372.995,1.02804e-09,3.68647,89.7822,-1.06027,0,12,2677,2
1.58954e-11,0.0113443,1,3.49879e+06,0.00408631,0.592254,0.678614,2.00028,1.80095e+07,0.00671874,101332,372.994,1.02802e-09,3.65349,89.7966,-1.0187,0,12,2678,2
1.84052e-11,0.0113352,1,3.52316e+06,0.00407687,0.592253,0.674215,2.00031,1.80406e+07,0.00671329,101332,372.994,1.028e-09,3.60921,89.8105,-0.982276,0,12,2679,2
2.18176e-11,0.0113343,1,3.53797e+06,0.00407117,0.592252,0.671218,2.00034,1.80853e+07,0.00671277,101331,372.992,1.02797e-09,3.57746,89.8244,-0.946908,0,12,2680,2
2.5356e-11,0.011325,1,3.56269e+06,0.00406173,0.592251,0.666849,2.00039,1.81314e+07,0.00670725,101331,372.991,1.02795e-09,3.53394,89.8397,-0.91428,0,12,2681,2
2.92956e-11,0.0113236,1,3.57777e+06,0.00405602,0.592252,0.663919,2.00043,1.81842e+07,0.00670643,101331,372.99,1.02792e-09,3.50338,89.8531,-0.881964,0,12,2682,2
3.07787e-11,0.0113142,1,3.60266e+06,0.00404666,0.592251,0.659575,2.00045,1.82002e+07,0.00670086,101330,372.989,1.02791e-09,3.46056,89.868,-0.852541,0,12,2683,2
3.09386e-11,0.0113124,1,3.6177e+06,0.00404104,0.59225,0.656718,2.00044,1.81971e+07,0.00669978,101330,372.988,1.02791e-09,3.4312,89.8812,-0.82444,0,12,2684,2
3.25548e-11,0.0113031,1,3.6428e+06,0.00403173,0.592248,0.652404,2.00046,1.8215e+07,0.00669422,101330,372.988,1.0279e-09,3.38907,89.8964,-0.799751,0,12,2685,2
3.52622e-11,0.011301,1,3.65759e+06,0.00402629,0.592247,0.649637,2.00049,1.82498e+07,0.00669297,101329,372.987,1.02788e-09,3.36099,89.9108,-0.772922,0,12,2686,2
3.8254e-11,0.0112918,1,3.68288e+06,0.00401706,0.592246,0.645355,2.00052,1.82885e+07,0.00668752,101329,372.987,1.02786e-09,3.31954,89.926,-0.749544,0,12,2687,2
4.2005e-11,0.0112895,1,3.69724e+06,0.00401185,0.592247,0.642679,2.00057,1.83393e+07,0.00668616,101329,372.985,1.02783e-09,3.29273,89.9392,-0.726567,0,12,2688,2
4.42919e-11,0.0112806,1,3.72252e+06,0.00400275,0.592246,0.638431,2.00059,1.83677e+07,0.00668087,101328,372.984,1.02781e-09,3.25192,89.9544,-0.704493,0,12,2689,2
4.68557e-11,0.0112781,1,3.73631e+06,0.00399781,0.592246,0.63585,2.00062,1.8401e+07,0.00667939,101328,372.984,1.02779e-09,3.22639,89.9672,-0.684237,0,12,2690,2
4.98657e-11,0.0112695,1,3.76157e+06,0.00398885,0.592246,0.631639,2.00066,1.84403e+07,0.00667433,101328,372.982,1.02777e-09,3.18622,89.9816,-0.6653,0,12,2691,2
5.13032e-11,0.0112668,1,3.77485e+06,0.00398416,0.592246,0.629153,2.00067,1.84571e+07,0.00667272,101327,372.982,1.02776e-09,3.16194,89.9929,-0.649131,0,12,2692,2
5.36706e-11,0.0112587,1,3.79987e+06,0.0039754,0.592245,0.62498,2.0007,1.84868e+07,0.00666792,101327,372.981,1.02775e-09,3.12238,90.0063,-0.634378,0,12,2693,2
5.48865e-11,0.0112558,1,3.81286e+06,0.00397088,0.592245,0.622586,2.00071,1.84999e+07,0.00666616,101327,372.98,1.02774e-09,3.09932,90.0165,-0.622376,0,12,2694,2
5.60318e-11,0.0112482,1,3.83753e+06,0.00396235,0.592243,0.618453,2.00072,1.8511e+07,0.00666164,101326,372.98,1.02773e-09,3.06037,90.0284,-0.612336,0,12,2695,2
5.62304e-11,0.0112449,1,3.85067e+06,0.00395784,0.592243,0.616133,2.00072,1.85085e+07,0.00665969,101326,372.979,1.02773e-09,3.03835,90.0364,-0.604761,0,12,2696,2
5.42544e-11,0.0112379,1,3.87452e+06,0.0039497,0.592241,0.612117,2.00069,1.84723e+07,0.00665555,101326,372.979,1.02775e-09,3.00072,90.0466,-0.60048,0,12,2697,2
5.55302e-11,0.0112336,1,3.89088e+06,0.00394416,0.592239,0.609499,2.0007,1.84852e+07,0.00665296,101325,372.979,1.02775e-09,2.97626,90.0517,-0.597693,0,12,2698,2
5.5398e-11,0.0112262,1,3.91825e+06,0.00393495,0.592237,0.605027,2.00069,1.84771e+07,0.00664855,101325,372.979,1.02775e-09,2.93467,90.0633,-0.59704,0,12,2699,2
2.44858e-10,0.011732,1,2.07354e+06,0.00486481,0.591623,1.15387,2.00252,2.04121e+07,0.00694094,101197,372.896,1.02664e-09,10.2137,92.2687,3.89688,0,12,2700,2
2.25415e-10,0.011752,1,2.10051e+06,0.0048439,0.5916,1.14871,2.00218,1.99759e+07,0.00695247,101198,372.902,1.02686e-09,10.1055,92.258,3.28016,0,12,2701,2
2.25191e-10,0.0117652,1,2.11504e+06,0.00483279,0.591647,1.14207,2.00226,2.00999e+07,0.00696087,101201,372.906,1.0268e-09,9.97767,92.1383,2.47051,0,12,2702,2
2.36205e-10,0.0117673,1,2.14106e+06,0.00481313,0.591646,1.13425,2.00242,2.03034e+07,0.0069621,101205,372.908,1.0267e-09,9.83976,92.0493,1.53959,0,12,2703,2
2.41756e-10,0.0117886,1,2.15577e+06,0.00480216,0.591713,1.12904,2.00257,2.05198e+07,0.00697547,101209,372.894,1.0266e-09,9.73197,92.0128,1.01297,0,12,2704,2
2.0538e-10,0.0117948,1,2.18009e+06,0.00478423,0.591719,1.12222,2.00203,1.983e+07,0.00697921,101214,372.9,1.02695e-09,9.60967,91.961,0.184524,0,12,2705,2
1.77974e-10,0.0118021,1,2.19423e+06,0.00477394,0.59172,1.11496,2.00165,1.93645e+07,0.00698357,101216,372.914,1.0272e-09,9.47976,91.9333,-0.52236,0,12,2706,2
1.57218e-10,0.011804,1,2.2182e+06,0.00475667,0.591723,1.10745,2.00136,1.90246e+07,0.0069847,101219,372.926,1.02738e-09,9.35109,91.8504,-1.14786,0,12,2707,2
1.58377e-10,0.011805,1,2.23142e+06,0.00474726,0.591735,1.09929,2.00142,1.90973e+07,0.00698545,101224,372.933,1.02735e-09,9.21293,91.6893,-1.91367,0,12,2708,2
1.4613e-10,0.0117955,1,2.25523e+06,0.0047305,0.59176,1.09006,2.00128,1.89399e+07,0.0069801,101229,372.937,1.02743e-09,9.06625,91.5689,-2.43744,0,12,2709,2
1.38176e-10,0.0118,1,2.26785e+06,0.00472171,0.591796,1.08251,2.00122,1.88934e+07,0.00698322,101237,372.94,1.02746e-09,8.93768,91.4094,-2.926,0,12,2710,2
9.90565e-11,0.0117958,1,2.29075e+06,0.00470592,0.591829,1.0744,2.0007,1.82855e+07,0.0069811,101245,372.944,1.02781e-09,8.80734,91.3088,-3.42819,0,12,2711,2
3.16209e-11,0.0117994,1,2.30223e+06,0.00469808,0.591815,1.06698,1.99974,1.7201e+07,0.00698305,101250,372.969,1.02844e-09,8.68348,91.2046,-3.92969,0,12,2712,2
-1.50271e-11,0.0117929,1,2.32564e+06,0.00468227,0.59182,1.05874,1.9991,1.65267e+07,0.00697924,101256,372.988,1.02886e-09,8.55464,91.0241,-4.41822,0,12,2713,2
-1.19295e-11,0.0117926,1,2.33956e+06,0.00467297,0.59183,1.05091,1.9992,1.66365e+07,0.00697919,101261,372.999,1.02879e-09,8.42874,90.8508,-4.86083,0,12,2714,2
-2.72775e-11,0.0117809,1,2.36444e+06,0.00465651,0.591852,1.04213,1.99903,1.64762e+07,0.00697256,101267,373.008,1.02889e-09,8.29678,90.6611,-5.2496,0,12,2715,2
